1.353135313531352857e-01,2.871148459383753709e-02,8.039215686274508998e-02,0.000000000000000000e+00,1.299999999999999420e-02,2.801120448179272512e-02,4.126547455295736383e-03,9.900990099009901110e-03,9.885931558935363850e-02,5.170517051705169481e-02,1.034482758620689780e-01,7.859358841778697757e-02,8.108108108108108558e-02,1.149999999999999772e-01,6.802721088435373029e-03,1.200000000000000198e-02,8.102766798418972738e-02,4.504504504504500129e-03,2.093837535014005657e-01,0.000000000000000000e+00,1.167133520074696423e-01,0.000000000000000000e+00,6.238532110091744159e-02,8.858858858858859042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000971e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.518891687657430663e-03,7.793273174733388216e-03,0.000000000000000000e+00,1.308578114415911986e-02,1.426437640029873111e-01,1.512083164574051439e-02,4.322287789378121206e-03,1.301561874249098846e-02,2.209521916310505374e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.999999999999998779e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.503267973856209083e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.855885588558855270e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.603841536614646235e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.602240896358542943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.177485247389923509e-04,2.002402883460145666e-04,5.267866017294502157e-03
3.960396039603960444e-02,8.403361344537816496e-03,4.705882352941175711e-02,0.000000000000000000e+00,1.339999999999999802e-01,3.361344537815126599e-02,0.000000000000000000e+00,1.980198019801980222e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.379310344827586188e-01,8.790072388831438044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000198e-02,4.743083003952569543e-02,0.000000000000000000e+00,1.631652661064425802e-01,0.000000000000000000e+00,6.816059757236227201e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274382314694408047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.521008403361344949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.442637966567437285e-02,2.153404429860540648e-03,0.000000000000000000e+00,1.293183077775724929e-03,1.045556385362210808e-02,0.000000000000000000e+00,1.226509305492510388e-03,6.808169803764516949e-03,2.514660570519828414e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.987873968790389301e-04
1.023102310231022993e-01,1.400560224089636083e-02,1.411764705882352922e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.736694677871148673e-01,0.000000000000000000e+00,1.023102310231023271e-01,1.178707224334600845e-01,5.115511551155115660e-02,0.000000000000000000e+00,6.411582213029989874e-02,5.585585585585585433e-02,0.000000000000000000e+00,2.585034013605441716e-01,0.000000000000000000e+00,3.952569169960475082e-02,2.342342342342342287e-01,1.309523809523809590e-01,6.487341772151898611e-02,7.749766573295983896e-02,0.000000000000000000e+00,1.137614678899082632e-01,1.081081081081081141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.999999999999999237e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.687296015764517404e-02,4.953945730644759848e-02,4.455245038477115629e-03,1.205901044030867168e-02,6.848217861433719689e-02,1.503826657389921162e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.313725490196077678e-02,0.000000000000000000e+00,6.699999999999999012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.365019011406846228e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.550155118924509301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.336336336336336195e-01,6.232492997198879614e-02,0.000000000000000000e+00,6.255835667600373462e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000110e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.390972350514191491e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.125283704039946639e-04,4.705646776131357061e-03,1.610177914720206313e-02
1.254125412541254037e-01,0.000000000000000000e+00,3.725490196078431460e-01,0.000000000000000000e+00,1.139999999999999625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.224334600760456970e-02,2.090209020902090292e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.661064425770306996e-02,1.202531645569620139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.824291886701872797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.103639386661739830e-02,1.468757779437391067e-02,0.000000000000000000e+00,5.338175215615070801e-01,1.177412895474569676e-01,1.169863830633137564e-01
1.584158415841583900e-01,1.400560224089636083e-02,1.078431372549019662e-01,0.000000000000000000e+00,2.699999999999999623e-02,5.602240896358544331e-02,0.000000000000000000e+00,4.455445544554455933e-02,5.133079847908746107e-02,5.335533553355335107e-02,1.570881226053639779e-01,1.075491209927611214e-01,2.342342342342342704e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.550000000000001460e-02,1.363636363636363535e-01,9.009009009009007196e-03,1.659663865546218697e-01,0.000000000000000000e+00,9.710550887021474065e-02,0.000000000000000000e+00,1.100917431192660785e-02,1.036036036036036001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260504201680672474e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000569e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.076702214930270671e-02,0.000000000000000000e+00,2.309255496028080057e-02,7.592730893701768458e-02,0.000000000000000000e+00,2.179754879709487007e-03,9.311173408089706838e-03,9.591491899413574773e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.568627450980391913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.354705274043433438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.173669467787115561e-02,0.000000000000000000e+00,4.911297852474322267e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.966966966966967045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.227781926811053692e-02,0.000000000000000000e+00,3.177485247389923075e-03,2.402883460152182172e-03,5.267866017294502157e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999400e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.019157088122606636e-01,4.446742502585315782e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.750000000000002220e-02,0.000000000000000000e+00,1.966966966966966768e-01,1.841736694677871267e-01,0.000000000000000000e+00,8.123249299719886851e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.152584085315831661e-03,0.000000000000000000e+00,1.111521645421515748e-02,4.480955937266617450e-02,0.000000000000000000e+00,6.536541080344980548e-04,5.006007208650372839e-04,8.448464367359107691e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.089999999999999414e-01,0.000000000000000000e+00,1.416781292984869434e-01,1.699669966996699977e-01,0.000000000000000000e+00,5.665566556655664970e-02,0.000000000000000000e+00,1.065149948293691862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000221e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.442577030812325078e-01,0.000000000000000000e+00,9.617180205415498673e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.150000000000000411e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.798910576486610249e-03,6.407689227072486948e-03,1.371633038465360985e-02
6.600660066006601434e-02,4.201680672268908248e-03,3.921568627450979644e-02,0.000000000000000000e+00,3.999999999999999389e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.824198552223370462e-02,4.864864864864865135e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000930e-03,1.185770750988142039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.665866538646184059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300330033003300804e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.421326397919375650e-02,1.321585903083700303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.641456582633053468e-02,3.000000000000000062e-03,3.000000000000000930e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000114e-02,6.182734142431874948e-03,9.228876127973748358e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.480955937266620226e-03,0.000000000000000000e+00,1.291874716295960193e-03,2.503003604325189889e-03,6.878043932014708817e-02
1.980198019801980569e-02,0.000000000000000000e+00,3.529411764705881610e-02,0.000000000000000000e+00,1.199999999999999678e-02,3.361344537815126599e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.140684410646387870e-02,9.900990099009901110e-03,0.000000000000000000e+00,5.687693898655636626e-02,1.081081081081081315e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000930e-03,2.371541501976284425e-02,9.009009009009007196e-03,6.512605042016807178e-02,9.493670886075947918e-03,9.803921568627449457e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.464714354296688698e-02,2.581032412965186471e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.061224489795918643e-02,3.781512605042016556e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.549999999999999989e-02,0.000000000000000000e+00,1.079295154185021949e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.260504201680672474e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399999999999999703e-02,0.000000000000000000e+00,1.866283839212469139e-02,0.000000000000000000e+00,3.079007328037440018e-03,2.713467762011451470e-02,0.000000000000000000e+00,9.641398093508850645e-04,2.002402883460151304e-03,1.048603518536924545e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.193277310924369783e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.256361017762842369e-01,1.410564225690276452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.708579210167953137e-03,2.002402883460151304e-03,4.770897525096906566e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.254901960784314041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.660377358490566169e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447117566954153348e-04,3.003604325190218499e-04,6.957558890766310511e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.985522233712512796e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.946436677258283565e-04,7.008410092110527179e-04,4.671503826657385366e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.450980392156862586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.481902792140640995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.450000000000000441e-02,0.000000000000000000e+00,7.357357357357358074e-02,1.897759103641456502e-01,0.000000000000000000e+00,1.148459383753501206e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.286343612334801212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.450000000000000094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.243645523242498774e-03,1.507383100902378800e-02,0.000000000000000000e+00,4.526140772215036384e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.440762596459374024e-03,5.406487785342410646e-03,2.792962926150481529e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.279999999999999749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.408140814081408065e-01,0.000000000000000000e+00,6.618407445708376913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.344537815126050362e-01,0.000000000000000000e+00,5.975723622782445899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.072491598655785819e-02,3.841536614645858771e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.265306122448979886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.409691629955946990e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.866091693145708705e-04,7.008410092110527179e-04,6.162409303250172138e-03
0.000000000000000000e+00,2.731092436974790275e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.414448669201523234e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.037228541882109834e-01,1.423423423423423595e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.332015810276679701e-01,0.000000000000000000e+00,5.532212885154062093e-02,6.170886075949366667e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.872299567930869532e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.561768530559166979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.839622641509434109e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.968826907301066478e-02,0.000000000000000000e+00,3.941129379887923015e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.078983204720830959e-04,5.006007208650372839e-04,7.355133684524398779e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.831683168316831645e-01,0.000000000000000000e+00,3.443640124095139754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.331932773109243739e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.559332471211280879e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.210167952791647936e-03,9.010812975570681518e-04,1.987873968790375423e-03
